5,84,,,,8,80,,,,
5,77,,,,8,83,,,,
5,87,,,,8,100,,,,
5,71,,,,8,91,,,,
0,32,,,,8,70,,,,
0,99,,,,8,72,,,,
5,80,,,,8,94,,,,
3,53,,,,8,80,,,,
5,78,,,,8,63,,,,
8,90,,,,8,85,,,,
0,81,,,,8,83,,,,
0,49,,,,8,87,,,,
0,93,,,,8,87,,,,
0,66,,,,8,85,,,,
5,84,,,,8,91,,,,
8,79,,,,8,80,,,,
5,42,,,,8,72,,,,
5,80,,,,8,97,,,,
8,77,,,,8,97,,,,
8,71,,,,8,76,,,,
0,98,,,,8,90,,,,
8,16,,,,8,87,,,,
8,71,,,,8,94,,,,
5,38,,,,8,68,,,,
0,81,,,,8,77,,,,
5,74,,,,8,90,,,,
0,81,,,,8,60,,,,
8,92,,,,8,86,,,,
0,43,,,,8,94,,,,
8,73,,,,8,96,,,,
5,41,,,,8,92,,,,
3,88,,,,8,60,,,,
5,91,,,,8,82,,,,
0,59,,,,8,95,,,,
5,36,,,,8,89,,,,
0,71,,,,8,61,,,,
0,85,,,,8,92,,,,
0,66,,,,8,96,,,,
5,74,,,,8,81,,,,
5,38,,,,8,60,,,,
8,74,,,,8,80,,,,
5,77,,,,8,42,,,,
2,17,,,,8,80,,,,
0,87,,,,8,81,,,,
0,81,,,,8,74,,,,
6,73,,,,8,76,,,,
5,28,,,,8,88,,,,
0,80,,,,8,83,,,,
2,30,,,,8,99,,,,
5,55,,,,8,79,,,,
8,68,,,,8,94,,,,
5,70,,,,8,79,,,,
0,77,,,,8,81,,,,
5,80,,,,8,67,,,,
8,97,,,,8,77,,,,
5,71,,,,8,84,,,,
2,39,,,,8,99,,,,
0,60,,,,8,79,,,,
5,37,,,,8,86,,,,
8,88,,,,8,68,,,,
8,69,,,,8,65,,,,
0,68,,,,8,100,,,,
5,40,,,,8,99,,,,
8,95,,,,8,97,,,,
0,80,,,,8,88,,,,
8,63,,,,8,75,,,,
5,48,,,,8,92,,,,
5,86,,,,8,96,,,,
3,74,,,,8,69,,,,
0,87,,,,8,68,,,,
5,82,,,,8,76,,,,
0,82,,,,8,23,,,,
0,60,,,,8,88,,,,
0,49,,,,8,95,,,,
0,86,,,,8,95,,,,
5,60,,,,8,81,,,,
5,33,,,,8,93,,,,
8,77,,,,8,89,,,,
0,89,,,,8,11,,,,
0,65,,,,8,63,,,,
5,78,,,,8,71,,,,
0,46,,,,8,80,,,,
5,33,,,,8,91,,,,
8,76,,,,8,98,,,,
0,66,,,,8,88,,,,
0,85,,,,8,90,,,,
5,95,,,,8,82,,,,
5,28,,,,8,93,,,,
8,93,,,,8,93,,,,
0,85,,,,8,82,,,,
5,73,,,,8,96,,,,
8,68,,,,8,93,,,,
0,48,,,,8,97,,,,
0,62,,,,8,81,,,,
5,56,,,,8,66,,,,
5,91,,,,8,94,,,,
5,79,,,,8,69,,,,
8,90,,,,8,89,,,,
4,59,,,,8,90,,,,
0,92,,,,8,96,,,,
5,94,,,,8,87,,,,
8,91,,,,8,99,,,,
2,65,,,,8,84,,,,
5,73,,,,8,83,,,,
0,87,,,,8,92,,,,
5,66,,,,8,96,,,,
5,52,,,,8,90,,,,
0,94,,,,8,89,,,,
0,54,,,,8,99,,,,
8,71,,,,8,66,,,,
0,98,,,,8,63,,,,
0,89,,,,8,88,,,,
5,34,,,,8,55,,,,
0,40,,,,8,79,,,,
8,78,,,,8,76,,,,
0,84,,,,8,88,,,,
8,73,,,,8,100,,,,
5,38,,,,8,62,,,,
0,48,,,,8,90,,,,
5,87,,,,8,91,,,,
5,82,,,,8,77,,,,
0,66,,,,8,94,,,,
0,54,,,,8,94,,,,
0,35,,,,8,96,,,,
5,22,,,,8,58,,,,
8,79,,,,8,79,,,,
5,79,,,,8,98,,,,
0,71,,,,8,96,,,,
0,56,,,,8,77,,,,
0,38,,,,8,52,,,,
6,7,,,,8,44,,,,
0,53,,,,8,93,,,,
0,17,,,,8,78,,,,
5,36,,,,8,95,,,,
2,25,,,,8,79,,,,
0,55,,,,8,86,,,,
3,85,,,,8,68,,,,
0,68,,,,8,88,,,,
5,91,,,,8,85,,,,
0,89,,,,8,94,,,,
4,53,,,,8,84,,,,
8,95,,,,8,73,,,,
8,83,,,,8,55,,,,
5,43,,,,8,92,,,,
4,87,,,,8,86,,,,
7,90,,,,8,56,,,,
4,68,,,,8,70,,,,
0,80,,,,8,91,,,,
5,48,,,,8,86,,,,
8,93,,,,8,98,,,,
5,80,,,,8,93,,,,
0,72,,,,8,97,,,,
5,88,,,,8,54,,,,
0,80,,,,8,76,,,,
0,87,,,,8,93,,,,
4,62,,,,8,81,,,,
5,35,,,,8,91,,,,
5,92,,,,8,91,,,,
5,48,,,,8,92,,,,
5,84,,,,8,69,,,,
0,76,,,,8,63,,,,
8,88,,,,8,75,,,,
0,59,,,,8,93,,,,
0,77,,,,8,84,,,,
8,80,,,,8,78,,,,
8,71,,,,8,95,,,,
0,71,,,,8,100,,,,
0,96,,,,8,59,,,,
5,80,,,,8,92,,,,
5,32,,,,8,86,,,,
0,68,,,,8,90,,,,
0,56,,,,8,86,,,,
8,84,,,,8,94,,,,
0,81,,,,8,81,,,,
3,78,,,,8,77,,,,
2,81,,,,8,60,,,,
5,56,,,,8,88,,,,
5,62,,,,8,89,,,,
8,87,,,,8,87,,,,
0,91,,,,8,83,,,,
4,79,,,,8,89,,,,
0,94,,,,8,87,,,,
5,57,,,,8,86,,,,
0,47,,,,8,62,,,,
0,70,,,,8,90,,,,
0,86,,,,8,94,,,,
0,90,,,,8,94,,,,
5,33,,,,8,98,,,,
6,46,,,,8,100,,,,
0,79,,,,8,94,,,,
0,50,,,,8,75,,,,
0,59,,,,8,58,,,,
0,74,,,,8,91,,,,
0,86,,,,8,69,,,,
0,40,,,,8,97,,,,
0,76,,,,8,89,,,,
8,89,,,,8,99,,,,
0,88,,,,8,90,,,,
8,89,,,,8,91,,,,
4,26,,,,8,96,,,,
0,93,,,,8,81,,,,
0,87,,,,8,96,,,,
0,89,,,,8,98,,,,
5,81,,,,8,79,,,,
5,80,,,,8,82,,,,
0,72,,,,8,91,,,,
0,82,,,,8,81,,,,
0,93,,,,8,91,,,,
0,87,,,,8,97,,,,
5,63,,,,8,90,,,,
5,56,,,,8,84,,,,
3,52,,,,8,36,,,,
5,61,,,,8,97,,,,
8,97,,,,8,71,,,,
5,89,,,,8,96,,,,
0,47,,,,8,90,,,,
0,72,,,,8,73,,,,
5,28,,,,8,77,,,,
0,68,,,,8,96,,,,
8,96,,,,8,81,,,,
5,31,,,,8,93,,,,
0,84,,,,8,91,,,,
0,52,,,,8,90,,,,
6,50,,,,8,95,,,,
0,75,,,,8,79,,,,
0,74,,,,8,77,,,,
0,93,,,,8,56,,,,
5,91,,,,8,89,,,,
5,82,,,,8,72,,,,
5,77,,,,8,84,,,,
0,89,,,,8,99,,,,
5,68,,,,8,78,,,,
0,93,,,,8,84,,,,
8,51,,,,8,79,,,,
8,85,,,,8,73,,,,
5,76,,,,8,91,,,,
8,94,,,,8,88,,,,
0,67,,,,8,74,,,,
5,28,,,,8,69,,,,
0,71,,,,8,90,,,,
0,50,,,,8,86,,,,
0,21,,,,8,61,,,,
0,73,,,,8,82,,,,
0,48,,,,8,82,,,,
0,83,,,,8,94,,,,
5,73,,,,8,53,,,,
0,63,,,,8,85,,,,
4,49,,,,8,86,,,,
2,19,,,,8,88,,,,
5,56,,,,8,97,,,,
7,95,,,,8,75,,,,
1,65,,,,8,97,,,,
3,69,,,,8,80,,,,
5,39,,,,8,65,,,,
4,88,,,,8,73,,,,
5,75,,,,8,99,,,,
5,89,,,,8,99,,,,
0,86,,,,8,72,,,,
0,33,,,,8,86,,,,
5,72,,,,8,74,,,,
0,83,,,,8,98,,,,
8,88,,,,8,98,,,,
7,97,,,,8,76,,,,
3,64,,,,8,42,,,,
3,80,,,,8,92,,,,
3,89,,,,8,70,,,,
3,81,,,,8,75,,,,
4,57,,,,8,97,,,,
8,55,,,,8,90,,,,
5,50,,,,8,98,,,,
5,77,,,,8,54,,,,
0,79,,,,8,97,,,,
0,55,,,,8,88,,,,
0,76,,,,8,89,,,,
5,84,,,,8,94,,,,
0,92,,,,8,60,,,,
0,41,,,,8,98,,,,
5,36,,,,8,83,,,,
0,49,,,,8,95,,,,
0,86,,,,8,64,,,,
0,74,,,,8,100,,,,
2,26,,,,8,75,,,,
8,86,,,,8,99,,,,
0,72,,,,8,87,,,,
5,49,,,,8,94,,,,
0,84,,,,8,95,,,,
5,58,,,,8,97,,,,
0,46,,,,8,90,,,,
5,46,,,,8,94,,,,
5,54,,,,8,90,,,,
8,74,,,,8,90,,,,
5,82,,,,8,97,,,,
0,85,,,,8,63,,,,
4,83,,,,8,46,,,,
0,56,,,,8,95,,,,
8,42,,,,8,78,,,,
5,58,,,,8,82,,,,
5,45,,,,8,64,,,,
8,71,,,,8,91,,,,
8,80,,,,8,90,,,,
5,44,,,,8,95,,,,
0,60,,,,8,88,,,,
1,77,,,,8,87,,,,
0,79,,,,8,69,,,,
0,58,,,,8,63,,,,
0,81,,,,8,97,,,,
5,61,,,,8,100,,,,
0,73,,,,8,69,,,,
0,63,,,,8,90,,,,
0,73,,,,8,90,,,,
0,100,,,,8,73,,,,
5,62,,,,8,71,,,,
5,72,,,,8,79,,,,
0,45,,,,8,78,,,,
8,91,,,,8,76,,,,
5,77,,,,8,97,,,,
5,72,,,,8,78,,,,
0,100,,,,8,89,,,,
8,100,,,,8,87,,,,
5,77,,,,8,68,,,,
5,36,,,,8,55,,,,
5,79,,,,8,47,,,,
0,95,,,,8,60,,,,
5,62,,,,8,89,,,,
5,34,,,,8,77,,,,
8,77,,,,8,83,,,,
0,51,,,,8,92,,,,
5,44,,,,8,74,,,,
0,78,,,,8,80,,,,
0,94,,,,8,69,,,,
0,82,,,,8,41,,,,
5,77,,,,8,91,,,,
5,81,,,,8,59,,,,
5,21,,,,8,95,,,,
8,94,,,,8,80,,,,
0,79,,,,8,84,,,,
2,72,,,,8,86,,,,
0,84,,,,8,50,,,,
5,85,,,,8,97,,,,
0,63,,,,8,93,,,,
5,67,,,,8,91,,,,
3,88,,,,8,84,,,,
8,93,,,,8,94,,,,
8,85,,,,8,10,,,,
0,93,,,,8,66,,,,
0,51,,,,8,91,,,,
0,81,,,,8,81,,,,
5,53,,,,8,96,,,,
0,77,,,,8,61,,,,
5,75,,,,8,61,,,,
0,85,,,,8,93,,,,
0,52,,,,8,82,,,,
3,84,,,,8,97,,,,
0,85,,,,8,94,,,,
0,93,,,,8,86,,,,
8,95,,,,8,77,,,,
5,54,,,,8,91,,,,
0,41,,,,8,65,,,,
3,76,,,,8,85,,,,
0,23,,,,8,79,,,,
5,62,,,,8,84,,,,
8,86,,,,8,82,,,,
0,51,,,,8,78,,,,
8,74,,,,8,86,,,,
0,79,,,,8,69,,,,
0,80,,,,8,79,,,,
8,70,,,,8,71,,,,
0,34,,,,8,93,,,,
8,98,,,,8,81,,,,
5,79,,,,8,87,,,,
0,83,,,,8,62,,,,
0,88,,,,8,87,,,,
5,28,,,,8,70,,,,
7,84,,,,8,100,,,,
8,92,,,,8,94,,,,
3,91,,,,8,86,,,,
0,49,,,,8,61,,,,
8,99,,,,8,24,,,,
0,70,,,,8,81,,,,
0,68,,,,8,89,,,,
8,79,,,,8,75,,,,
6,92,,,,8,93,,,,
2,75,,,,8,63,,,,
8,82,,,,8,81,,,,
0,83,,,,8,80,,,,
5,49,,,,8,85,,,,
5,92,,,,8,98,,,,
0,40,,,,8,84,,,,
5,65,,,,8,94,,,,
8,83,,,,8,94,,,,
0,71,,,,8,69,,,,
0,93,,,,8,57,,,,
8,80,,,,8,83,,,,
8,91,,,,8,72,,,,
8,88,,,,8,96,,,,
5,93,,,,8,96,,,,
8,50,,,,8,91,,,,
0,60,,,,8,83,,,,
8,93,,,,8,73,,,,
4,40,,,,8,100,,,,
0,84,,,,8,54,,,,
0,58,,,,8,71,,,,
0,84,,,,8,91,,,,
0,89,,,,8,86,,,,
5,87,,,,8,83,,,,
8,88,,,,8,93,,,,
6,50,,,,8,64,,,,
4,44,,,,8,97,,,,
0,36,,,,8,82,,,,
5,59,,,,8,97,,,,
4,63,,,,8,89,,,,
8,75,,,,8,84,,,,
0,56,,,,8,85,,,,
8,87,,,,8,92,,,,
0,45,,,,8,79,,,,
0,78,,,,8,97,,,,
8,63,,,,8,98,,,,
0,83,,,,8,93,,,,
0,50,,,,8,85,,,,
0,88,,,,8,95,,,,
5,87,,,,8,78,,,,
5,49,,,,8,89,,,,
5,66,,,,8,91,,,,
0,66,,,,8,75,,,,
0,92,,,,8,91,,,,
0,74,,,,8,67,,,,
5,31,,,,8,76,,,,
5,71,,,,8,90,,,,
0,68,,,,8,93,,,,
0,46,,,,8,94,,,,
0,49,,,,8,72,,,,
8,82,,,,8,66,,,,
5,56,,,,8,79,,,,
5,56,,,,8,87,,,,
0,93,,,,8,81,,,,
5,28,,,,8,92,,,,
8,92,,,,8,81,,,,
5,48,,,,8,80,,,,
0,58,,,,8,58,,,,
0,79,,,,8,93,,,,
0,57,,,,8,97,,,,
0,69,,,,8,88,,,,
0,37,,,,8,97,,,,
0,100,,,,8,87,,,,
5,52,,,,8,87,,,,
5,82,,,,8,89,,,,
0,38,,,,8,68,,,,
5,79,,,,8,83,,,,
3,88,,,,8,89,,,,
0,79,,,,8,88,,,,
8,83,,,,8,83,,,,
5,54,,,,8,84,,,,
8,90,,,,8,68,,,,
3,53,,,,8,78,,,,
4,47,,,,8,95,,,,
5,66,,,,8,95,,,,
8,77,,,,8,92,,,,
0,81,,,,8,94,,,,
0,49,,,,8,51,,,,
8,86,,,,8,89,,,,
5,49,,,,8,100,,,,
3,70,,,,8,98,,,,
0,61,,,,8,71,,,,
5,90,,,,8,65,,,,
8,77,,,,8,95,,,,
8,83,,,,8,80,,,,
8,71,,,,8,66,,,,
5,36,,,,8,95,,,,
0,93,,,,8,100,,,,
3,35,,,,8,56,,,,
8,80,,,,8,85,,,,
0,52,,,,8,73,,,,
0,54,,,,8,90,,,,
0,36,,,,8,72,,,,
0,31,,,,8,84,,,,
0,78,,,,8,96,,,,
0,65,,,,8,46,,,,
5,63,,,,8,54,,,,
5,40,,,,8,100,,,,
5,64,,,,8,94,,,,
8,79,,,,8,85,,,,
0,63,,,,8,51,,,,
4,63,,,,8,90,,,,
0,78,,,,8,65,,,,
0,72,,,,8,70,,,,
5,95,,,,8,64,,,,
0,83,,,,8,93,,,,
0,53,,,,8,74,,,,
0,50,,,,8,100,,,,
5,39,,,,8,53,,,,
0,73,,,,8,83,,,,
8,94,,,,8,92,,,,
0,84,,,,8,77,,,,
0,65,,,,8,51,,,,
0,59,,,,8,84,,,,
7,50,,,,8,91,,,,
8,91,,,,8,96,,,,
5,84,,,,8,62,,,,
7,96,,,,8,85,,,,
6,38,,,,8,63,,,,
0,77,,,,8,92,,,,
5,64,,,,8,91,,,,
5,65,,,,8,68,,,,
0,66,,,,8,74,,,,
0,83,,,,8,91,,,,
0,58,,,,8,80,,,,
0,100,,,,8,84,,,,
0,63,,,,8,71,,,,
8,80,,,,8,100,,,,
0,77,,,,8,84,,,,
5,32,,,,8,89,,,,
3,100,,,,8,89,,,,
0,70,,,,8,92,,,,
0,80,,,,8,95,,,,
2,69,,,,8,97,,,,
8,87,,,,8,68,,,,
4,38,,,,8,96,,,,
5,36,,,,8,81,,,,
5,34,,,,8,95,,,,
5,56,,,,8,98,,,,
7,88,,,,8,94,,,,
5,79,,,,8,98,,,,
3,55,,,,8,85,,,,
5,60,,,,8,91,,,,
0,82,,,,8,88,,,,
3,58,,,,8,89,,,,
0,63,,,,8,91,,,,
8,76,,,,8,63,,,,
8,84,,,,8,91,,,,
8,83,,,,8,92,,,,
0,60,,,,8,88,,,,
0,62,,,,8,63,,,,
0,83,,,,8,81,,,,
8,89,,,,8,86,,,,
0,77,,,,8,78,,,,
5,77,,,,8,99,,,,
0,45,,,,8,89,,,,
0,79,,,,8,93,,,,
8,78,,,,8,89,,,,
5,29,,,,8,94,,,,
3,54,,,,8,87,,,,
5,42,,,,8,54,,,,
5,60,,,,8,38,,,,
8,85,,,,8,70,,,,
0,92,,,,8,79,,,,
5,56,,,,8,86,,,,
8,81,,,,8,97,,,,
8,75,,,,8,53,,,,
0,66,,,,8,70,,,,
0,94,,,,8,82,,,,
5,56,,,,8,95,,,,
1,81,,,,8,51,,,,
0,65,,,,8,42,,,,
0,54,,,,8,83,,,,
1,98,,,,8,78,,,,
0,80,,,,8,88,,,,
8,31,,,,8,73,,,,
3,77,,,,8,79,,,,
5,54,,,,8,65,,,,
8,73,,,,8,92,,,,
0,63,,,,8,94,,,,
5,76,,,,8,32,,,,
8,83,,,,8,90,,,,
0,67,,,,8,88,,,,
0,66,,,,8,11,,,,
8,89,,,,8,79,,,,
0,97,,,,8,88,,,,
5,65,,,,8,55,,,,
0,56,,,,8,77,,,,
8,79,,,,8,51,,,,
5,2,,,,8,74,,,,
0,54,,,,8,82,,,,
8,65,,,,8,76,,,,
0,32,,,,8,98,,,,
8,67,,,,8,82,,,,
8,68,,,,8,63,,,,
0,87,,,,8,59,,,,
4,65,,,,8,61,,,,
8,31,,,,8,78,,,,
5,49,,,,8,99,,,,
5,56,,,,8,88,,,,
5,79,,,,8,95,,,,
0,71,,,,8,89,,,,
5,89,,,,8,97,,,,
8,93,,,,8,65,,,,
5,49,,,,8,85,,,,
0,66,,,,8,89,,,,
8,97,,,,8,75,,,,
0,81,,,,8,96,,,,
0,71,,,,8,79,,,,
8,77,,,,8,86,,,,
5,40,,,,8,88,,,,
0,65,,,,8,75,,,,
7,66,,,,8,98,,,,
7,99,,,,8,65,,,,
0,88,,,,8,93,,,,
0,52,,,,8,97,,,,
0,79,,,,8,100,,,,
0,51,,,,8,90,,,,
0,75,,,,8,67,,,,
5,80,,,,8,90,,,,
5,27,,,,8,59,,,,
8,65,,,,8,78,,,,
5,62,,,,8,22,,,,
0,49,,,,8,70,,,,
0,86,,,,8,61,,,,
8,70,,,,8,78,,,,
0,61,,,,8,84,,,,
5,41,,,,8,62,,,,
2,31,,,,8,82,,,,
0,98,,,,8,95,,,,
0,82,,,,8,92,,,,
0,55,,,,8,83,,,,
0,91,,,,8,94,,,,
0,87,,,,8,96,,,,
5,64,,,,8,97,,,,
0,49,,,,8,90,,,,
8,42,,,,8,88,,,,
4,66,,,,8,84,,,,
0,70,,,,8,87,,,,
0,83,,,,8,93,,,,
5,87,,,,8,95,,,,
0,41,,,,8,81,,,,
5,48,,,,8,63,,,,
5,20,,,,8,80,,,,
5,78,,,,8,61,,,,
0,63,,,,8,83,,,,
8,100,,,,8,100,,,,
7,89,,,,8,83,,,,
0,89,,,,8,83,,,,
5,88,,,,8,90,,,,
0,61,,,,8,89,,,,
0,59,,,,8,86,,,,
8,60,,,,8,62,,,,
0,69,,,,8,88,,,,
0,84,,,,8,82,,,,
5,55,,,,8,64,,,,
5,41,,,,8,99,,,,
5,46,,,,8,89,,,,
0,67,,,,8,56,,,,
0,69,,,,8,94,,,,
0,65,,,,8,97,,,,
3,88,,,,8,93,,,,
5,78,,,,8,95,,,,
3,91,,,,8,94,,,,
0,46,,,,8,62,,,,
8,96,,,,8,82,,,,
5,51,,,,8,90,,,,
0,66,,,,8,83,,,,
8,82,,,,8,98,,,,
4,5,,,,8,81,,,,
0,93,,,,8,92,,,,
0,73,,,,8,99,,,,
0,82,,,,8,69,,,,
0,72,,,,8,89,,,,
0,100,,,,8,96,,,,
0,65,,,,8,90,,,,
0,99,,,,8,72,,,,
0,69,,,,8,96,,,,
8,67,,,,8,73,,,,
0,78,,,,8,82,,,,
5,72,,,,8,79,,,,
0,90,,,,8,82,,,,
0,52,,,,8,81,,,,
7,89,,,,8,96,,,,
7,64,,,,8,76,,,,
7,68,,,,8,56,,,,
4,70,,,,8,100,,,,
0,60,,,,8,46,,,,
5,66,,,,8,64,,,,
8,98,,,,8,82,,,,
8,85,,,,8,75,,,,
4,58,,,,8,86,,,,
3,69,,,,8,70,,,,
0,76,,,,8,85,,,,
7,92,,,,8,98,,,,
0,58,,,,8,69,,,,
3,57,,,,8,92,,,,
5,73,,,,8,67,,,,
7,82,,,,8,96,,,,
4,52,,,,8,93,,,,
5,73,,,,8,81,,,,
0,75,,,,8,85,,,,
5,91,,,,8,73,,,,
5,55,,,,8,49,,,,
2,64,,,,8,81,,,,
8,93,,,,8,92,,,,
5,34,,,,8,95,,,,
0,89,,,,8,91,,,,
0,44,,,,8,59,,,,
0,93,,,,8,85,,,,
5,81,,,,8,79,,,,
5,43,,,,8,98,,,,
0,11,,,,8,98,,,,
5,30,,,,8,78,,,,
8,27,,,,8,69,,,,
8,1,,,,8,77,,,,
5,79,,,,8,89,,,,
4,62,,,,8,95,,,,
5,47,,,,8,80,,,,
5,51,,,,8,92,,,,
0,63,,,,8,92,,,,
0,67,,,,8,95,,,,
8,76,,,,8,85,,,,
5,73,,,,8,89,,,,
5,67,,,,8,96,,,,
5,28,,,,8,92,,,,
0,66,,,,8,92,,,,
4,59,,,,8,86,,,,
5,44,,,,8,86,,,,
0,46,,,,8,97,,,,
0,87,,,,8,70,,,,
6,59,,,,8,87,,,,
5,16,,,,8,90,,,,
5,47,,,,8,96,,,,
0,81,,,,8,73,,,,
8,77,,,,8,74,,,,
8,92,,,,8,80,,,,
0,86,,,,8,97,,,,
5,5,,,,8,91,,,,
0,47,,,,8,71,,,,
0,58,,,,8,56,,,,
8,54,,,,8,96,,,,
4,64,,,,8,91,,,,
3,83,,,,8,70,,,,
8,83,,,,8,91,,,,
5,36,,,,8,77,,,,
0,5,,,,8,94,,,,
0,96,,,,8,46,,,,
0,89,,,,8,95,,,,
0,76,,,,8,74,,,,
3,58,,,,8,97,,,,
0,74,,,,8,88,,,,
5,84,,,,8,55,,,,
5,79,,,,8,78,,,,
0,71,,,,8,72,,,,
0,73,,,,8,69,,,,
0,49,,,,8,88,,,,
0,79,,,,8,95,,,,
8,68,,,,8,92,,,,
0,54,,,,8,93,,,,
5,52,,,,8,98,,,,
5,40,,,,8,90,,,,
5,31,,,,8,92,,,,
0,89,,,,8,58,,,,
5,43,,,,8,80,,,,
5,70,,,,8,93,,,,
0,67,,,,8,90,,,,
4,80,,,,8,82,,,,
5,62,,,,8,93,,,,
3,53,,,,8,77,,,,
8,87,,,,8,81,,,,
0,90,,,,8,89,,,,
5,56,,,,8,68,,,,
2,36,,,,8,90,,,,
5,56,,,,8,95,,,,
5,85,,,,8,98,,,,
5,37,,,,8,94,,,,
5,49,,,,8,77,,,,
5,66,,,,8,61,,,,
5,10,,,,8,85,,,,
8,86,,,,8,74,,,,
5,85,,,,8,85,,,,
5,41,,,,8,96,,,,
5,37,,,,8,82,,,,
0,6,,,,8,95,,,,
5,77,,,,8,90,,,,
5,35,,,,8,98,,,,
4,66,,,,8,94,,,,
5,57,,,,8,91,,,,
5,76,,,,8,97,,,,
0,56,,,,8,96,,,,
0,78,,,,8,94,,,,
4,66,,,,8,96,,,,
0,93,,,,8,74,,,,
5,76,,,,8,93,,,,
5,1,,,,8,92,,,,
0,49,,,,8,68,,,,
0,60,,,,8,97,,,,
5,65,,,,8,81,,,,
4,65,,,,8,75,,,,
4,53,,,,8,57,,,,
7,100,,,,8,92,,,,
0,70,,,,8,98,,,,
4,48,,,,8,96,,,,
0,89,,,,8,87,,,,
6,77,,,,8,76,,,,
8,70,,,,8,78,,,,
8,63,,,,8,76,,,,
4,34,,,,8,91,,,,
5,38,,,,8,89,,,,
8,61,,,,8,86,,,,
0,30,,,,8,58,,,,
5,68,,,,8,98,,,,
8,10,,,,8,96,,,,
5,7,,,,8,65,,,,
0,86,,,,8,54,,,,
7,43,,,,8,83,,,,
5,0,,,,8,75,,,,
0,63,,,,8,83,,,,
4,43,,,,8,98,,,,
0,54,,,,8,93,,,,
4,13,,,,8,39,,,,
5,1,,,,8,96,,,,
8,88,,,,8,92,,,,
8,88,,,,8,99,,,,
3,67,,,,8,80,,,,
4,57,,,,8,98,,,,
0,43,,,,8,92,,,,
0,61,,,,8,83,,,,
4,51,,,,8,98,,,,
5,45,,,,8,82,,,,
5,13,,,,8,61,,,,
5,43,,,,8,77,,,,
2,96,,,,8,82,,,,
7,88,,,,8,49,,,,
5,98,,,,8,74,,,,
8,82,,,,8,92,,,,
8,10,,,,8,62,,,,
0,50,,,,8,40,,,,
5,87,,,,8,92,,,,
0,40,,,,8,98,,,,
5,3,,,,8,82,,,,
5,47,,,,8,93,,,,
4,70,,,,8,46,,,,
8,0,,,,8,72,,,,
0,23,,,,8,98,,,,
5,54,,,,8,65,,,,
5,84,,,,8,90,,,,
4,33,,,,8,98,,,,
8,17,,,,8,97,,,,
3,22,,,,8,100,,,,
0,7,,,,8,91,,,,
5,80,,,,8,90,,,,
3,98,,,,8,91,,,,
4,55,,,,8,85,,,,
5,27,,,,8,96,,,,
0,85,,,,8,92,,,,
6,80,,,,8,96,,,,
3,88,,,,8,91,,,,
5,85,,,,8,68,,,,
3,96,,,,8,14,,,,
0,70,,,,8,97,,,,
5,57,,,,8,77,,,,
7,21,,,,8,86,,,,
6,78,,,,8,88,,,,
5,85,,,,8,58,,,,
0,87,,,,8,97,,,,
5,27,,,,8,58,,,,
5,75,,,,8,87,,,,
7,44,,,,8,97,,,,
5,17,,,,8,91,,,,
5,85,,,,8,96,,,,
5,76,,,,8,60,,,,
5,76,,,,8,95,,,,
8,8,,,,8,95,,,,
3,86,,,,8,96,,,,
4,11,,,,8,88,,,,
3,88,,,,8,76,,,,
3,32,,,,8,82,,,,
4,19,,,,8,98,,,,
8,17,,,,8,86,,,,
7,99,,,,8,78,,,,
5,86,,,,8,98,,,,
5,66,,,,8,82,,,,
4,10,,,,8,91,,,,
5,72,,,,8,86,,,,
4,89,,,,8,88,,,,
8,23,,,,8,93,,,,
3,68,,,,8,88,,,,
0,58,,,,8,91,,,,
4,75,,,,8,95,,,,
3,20,,,,8,92,,,,
7,81,,,,8,91,,,,
7,48,,,,8,86,,,,
7,100,,,,8,86,,,,
4,93,,,,8,59,,,,
4,9,,,,8,75,,,,
3,60,,,,8,92,,,,
4,81,,,,8,93,,,,
3,34,,,,8,66,,,,
3,68,,,,8,100,,,,
4,76,,,,8,67,,,,
7,17,,,,8,94,,,,
3,75,,,,8,91,,,,
3,48,,,,8,86,,,,
3,84,,,,8,84,,,,
3,87,,,,8,68,,,,
1,86,,,,8,96,,,,
4,22,,,,8,61,,,,
4,22,,,,8,71,,,,
4,57,,,,8,92,,,,
4,72,,,,8,97,,,,
4,35,,,,8,56,,,,
4,49,,,,8,89,,,,
3,18,,,,8,89,,,,
7,42,,,,8,82,,,,
3,100,,,,8,100,,,,
7,43,,,,8,90,,,,
4,75,,,,8,88,,,,
4,63,,,,8,93,,,,
4,23,,,,8,100,,,,
3,88,,,,8,74,,,,
4,72,,,,8,97,,,,
4,93,,,,8,76,,,,
3,84,,,,8,93,,,,
4,72,,,,8,66,,,,
4,8,,,,8,94,,,,
1,25,,,,8,89,,,,
6,50,,,,8,66,,,,
3,93,,,,8,72,,,,
8,71,,,,8,63,,,,
6,67,,,,8,86,,,,
0,49,,,,8,83,,,,
3,84,,,,8,92,,,,
5,12,,,,8,85,,,,
0,23,,,,8,87,,,,
0,83,,,,8,67,,,,
4,78,,,,8,86,,,,
4,54,,,,8,80,,,,
4,51,,,,8,88,,,,
4,55,,,,8,97,,,,
4,44,,,,8,75,,,,
4,88,,,,8,73,,,,
4,95,,,,8,74,,,,
3,74,,,,8,97,,,,
4,59,,,,8,75,,,,
4,7,,,,8,62,,,,
4,67,,,,8,74,,,,
5,80,,,,8,75,,,,
4,50,,,,8,90,,,,
4,13,,,,8,84,,,,
3,24,,,,8,87,,,,
